Libraries	Organism	Letter_coding	Island	Lectin_C	DEATH	TNFR	C_related	LRR_1	TNF	NACHT	DED	CARD
Flint.Mos3.2A_S13_r_1.txt	Coral (Pocillopora)	A	FlintMos3_2	77.42858683	38.79998242	8.123317875	6.066781704	82.98123449	3.564662696	132.303827	132.303827	7.060774186
Flint.Mos3.2B_S14_r_1.txt	Coral (Pocillopora)	A	FlintMos3_2	206.5272288	98.2211536	19.93481321	12.79844921	222.8511273	9.529396238	315.965721	315.965721	17.92637543
Flint.Mos3.2C_S15_r_1.txt	C-A (Red Algae)	B	FlintMos3_2	201.8928979	84.94660605	26.01476159	17.08106092	209.0791754	6.18150926	289.4387958	289.4387958	16.84079025
Flint.Mos3.5A_S9_r_1.txt	Coral (Porites)	C	FlintMos3_5	100.0270507	57.79340705	10.15525177	7.932428418	80.50107302	5.186587812	185.8454658	185.8454658	8.847708621
Flint.Mos3.5B_S10_r_1.txt	Coral (Porites)	C	FlintMos3_5	116.1427727	69.55547954	10.46121851	9.112883684	87.31630387	6.137248195	209.1313817	209.1313817	9.90328686
Flint.Mos3.5C_S11_r_1.txt	C-A (Red Algae)	D	FlintMos3_5	113.2093909	61.91810421	9.766843819	17.38375346	88.45443458	5.958388996	184.8329123	184.8329123	8.876156804
Flint.Mos5.2A_S26_r_1.txt	Coral (Porites)	E	FlintMos5_2	148.1921679	79.94081322	8.672824076	7.918665461	91.25319245	10.55822061	272.2512601	272.2512601	10.55822061
Flint.Mos5.2C_S27_r_1.txt	C-C	F	FlintMos5_2	140.8645009	87.64359762	5.370916846	1.708928087	62.00967631	4.39438651	242.1795232	242.1795232	3.173723591
Flint.Mos5.2D_S28_r_1.txt	Coral (Porites)	E	FlintMos5_2	120.3082097	75.19263105	7.07695351	17.69238378	53.96177052	3.538476755	191.962364	191.962364	8.846191888
Mald.Inv.2A_S34_r_1.txt	Coral (Porites)	G	MaldInv	259.2967552	210.4165255	30.82027113	20.88986657	193.0511808	12.3486896	481.7275266	481.7275266	48.134163
Mald.Inv.2B_S35_r_1.txt	Coral (Porites)	G	MaldInv	238.4524644	155.829721	32.02805268	14.5209893	195.8527462	7.82640385	424.1670074	424.1670074	48.69227257
Mald.Inv.2C_S36_r_1.txt	C-A (CCA)	H	MaldInv	58.82896626	18.56428776	2.126782481	1.441886428	91.23536374	8.543177086	136.7268805	136.7268805	5.010555337
ST_1A_S37_r_1.txt	Coral (Porites)	C	StarTent	137.056068	66.0040893	9.18598486	14.61540083	107.9426592	5.22397861	215.2103098	215.2103098	7.689226943
ST_1B_S38_r_1.txt	Coral (Porites)	C	StarTent	107.1444611	56.6585628	9.38894762	14.42454236	89.92597582	5.782812029	181.4113616	181.4113616	7.829537634
ST_1C_S39_r_1.txt	C-A (Red Algae)	D	StarTent	120.4673744	70.07664694	8.4057134	10.6704652	83.8393694	5.574773654	203.3485796	203.3485796	6.053855765
Vos.Mos.2A_S50_r_1.txt	Coral (Porites)	G	VostMos_2	162.9043976	71.8513693	14.55609637	12.07846294	129.7660506	8.671716984	237.8528087	237.8528087	9.600829518
Vos.Mos.2B_S51_r_1.txt	Coral (Porites)	G	VostMos_2	202.3885923	91.11774546	13.72126049	16.72278623	146.6459715	8.575787808	298.6518104	298.6518104	13.07807641
Vos.Mos.2C_S52_r_1.txt	C-A (CCA)	H	VostMos_2	144.3439106	76.56358978	8.451824846	6.297438121	83.02674996	3.314441116	217.4273372	217.4273372	6.463160176
Vos.Mos.4A_S54_r_1.txt	Coral (Porites)	I	VostMos_4	309.4388754	91.88818426	23.84393755	10.99501046	198.2405893	19.43859112	335.1917964	335.1917964	19.10819013
Vos.Mos.4B_S55_r_1.txt	Coral (Porites)	I	VostMos_4	276.9731826	87.94516793	23.06821848	9.698698221	186.4777594	15.51405313	318.1443498	318.1443498	19.18487517
Vos.Mos.4C_S56_r_1.txt	C-C	J	VostMos_4	170.3126185	52.22920301	12.26250853	4.541669827	164.4084477	43.60003034	196.2001365	196.2001365	6.358337757
Vos.Mos.4D_S57_r_1.txt	Coral (Montipora)	I	VostMos_4	181.4586178	64.09255329	10.95599202	8.080044112	118.5986136	10.68209222	175.5697721	175.5697721	8.490893812
Vos.Mos.4E_S58_r_1.txt	Coral (Montipora)	I	VostMos_4	158.7184731	58.96841785	8.206230223	11.53308031	102.661049	16.57880295	164.5404607	164.5404607	7.485412703
